log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
0.65195227,1.6570338,1.6570338,19.73211303881635,3.4420842942086933,1.3747551,1,0.33175522,1.7065103,0.36291665,1.9255261,13829
-0.45973834,2.1904812,2.1904812,0.0,0.0,0.41682252,0,0.0959259,0.5127484,0.17022938,0.5904616,13830
-0.653149,1.927493,1.927493,0.0,0.0,0.28561044,0,0.0963547,0.38196513,0.17078848,0.47057167,13831
0.6451786,1.5327965,1.5327965,7.927707622093294,1.8156187207535912,1.3173692,1,0.36486593,1.6822351,0.37583035,1.9274279,13832
0.48195606,0.69911194,0.69911194,5.6953111315315255,1.3864852316310796,0.74429095,1,0.6330067,1.3772976,0.3765593,1.9159229,13833
-0.6248726,2.503197,2.503197,0.0,0.0,0.38400325,0,0.066648275,0.45065153,0.1292791,0.5022971,13834
0.3579227,1.7106252,1.7106252,0.0,0.0,0.9659268,0,0.25911456,1.2250414,0.3237944,1.4143256,13835
-0.117886685,1.3017019,1.3017019,0.0,0.0,0.4039207,0,0.2292211,0.6331418,0.30307162,0.865969,13836
-0.33665487,2.835418,2.835418,0.0,0.0,0.5826842,0,0.062215135,0.64489937,0.1225466,0.68811935,13837
0.054213382,1.2785684,1.2785684,0.0,0.0,0.5188978,0,0.27529287,0.79419065,0.33384687,1.0553006,13838
0.23494677,2.1367083,2.1367083,0.0,0.0,0.9449687,0,0.1689314,1.1139001,0.25203162,1.2318532,13839
0.30987227,1.1858536,1.1858536,9.632037136189183,2.103552545768086,0.72530067,1,0.3700883,1.095389,0.37759832,1.413808,13840
0.43447682,0.8621768,0.8621768,0.0,0.0,0.7450647,0,0.52903396,1.2740986,0.39788532,1.735588,13841
-0.24790184,0.59138095,0.59138095,0.0,0.0,0.114522815,0,0.23734105,0.35186377,0.3089837,0.87434226,13842
-0.2008595,0.497371,0.497371,0.0,0.0,0.101551,0,0.2570303,0.3585813,0.3224411,1.0068723,13843
-0.6538576,0.5630031,0.5630031,0.0,0.0,0.024000429,0,0.074527666,0.098528124,0.14087471,0.3487482,13844
0.5721396,2.7757466,2.7757466,0.0,0.0,1.555109,0,0.11865202,1.673761,0.19845203,1.7452561,13845
-0.37675047,2.624214,2.624214,0.0,0.0,0.5301272,0,0.072741404,0.6028686,0.13828592,0.6555647,13846
0.22532733,0.14517877,0.14517877,1.3048852620829763,0.14231576100721433,0.25694937,1,0.9304938,1.1874431,0.13353828,2.1072633,13847
0.3575427,0.58375007,0.58375007,5.359938393871744,1.3151541366152992,0.5425489,1,0.62574995,1.1682988,0.37895554,1.8174732,13848
0.20803313,1.4273295,1.4273295,3.1666011852179423,0.7794946035635624,0.70604426,1,0.2850464,0.99109066,0.3395269,1.2289662,13849
0.24194069,1.427984,1.427984,0.0,0.0,0.7405899,0,0.29302675,1.0336167,0.34396568,1.2744917,13850
0.05667374,1.3425926,1.3425926,0.0,0.0,0.5420338,0,0.26464698,0.80668074,0.32732165,1.0504789,13851
-0.23178977,2.788818,2.788818,0.0,0.0,0.64809525,0,0.06976776,0.717863,0.13392499,0.76588523,13852
-0.2935164,2.7851007,2.7851007,0.0,0.0,0.6047302,0,0.067074634,0.67180485,0.12991846,0.7184526,13853
-0.22057433,2.1551657,2.1551657,0.0,0.0,0.5509276,0,0.11901412,0.6699417,0.19887966,0.7622221,13854
0.25810957,1.3181165,1.3181165,0.0,0.0,0.7187654,0,0.32159567,1.040361,0.35835373,1.3122289,13855
0.258032,2.6381662,2.6381662,0.0,0.0,1.0820943,0,0.11099083,1.1930852,0.1892482,1.26482,13856
-0.1990193,2.105136,2.105136,0.0,0.0,0.55534434,0,0.12566856,0.68101287,0.20662151,0.779164,13857
-0.29028276,0.9023926,0.9023926,0.0,0.0,0.19277191,0,0.21979743,0.41256934,0.2959371,0.74051654,13858
-0.4848797,2.4720209,2.4720209,0.0,0.0,0.44784772,0,0.07604938,0.5238971,0.14306216,0.5817697,13859
-0.6230267,1.9058913,1.9058913,0.0,0.0,0.29354987,0,0.1003006,0.39385048,0.17588326,0.48613447,13860
-0.2630356,0.32940963,0.32940963,1.3392442253025507,0.15725725018027825,0.03453195,1,0.16772088,0.20225284,0.2508686,0.96382284,13861
0.6469192,1.649392,1.649392,0.0,0.0,1.3634175,0,0.33269656,1.6961141,0.363325,1.9163922,13862
-0.54229635,1.3322787,1.3322787,1.0126921780173603,0.006326030671363281,0.20854276,1,0.14159441,0.35013717,0.22429347,0.51849043,13863
0.31451377,0.19740069,0.19740069,1.8704750880606866,0.3676531732749937,0.3750286,1,0.93248737,1.3075159,0.13057393,1.968983,13864
0.16539161,0.92427814,0.92427814,1.0280360814330294,0.013921197169462607,0.48371267,1,0.38851267,0.87222534,0.38326105,1.2868851,13865
0.65598893,2.5240881,2.5240881,2.1346595370874297,0.46104734877633957,1.6455569,1,0.15813494,1.8036919,0.24144983,1.8993502,13866
-0.64715,2.5076065,2.5076065,0.0,0.0,0.37464926,0,0.065282464,0.43993172,0.12722145,0.49066597,13867
-0.4854351,1.9118288,1.9118288,30.389925269520063,4.512705836288624,0.35372955,1,0.11317292,0.46690246,0.19190061,0.5672779,13868
-0.12533921,1.5922455,1.5922455,0.0,0.0,0.48267275,0,0.19083011,0.67350286,0.27209282,0.84438914,13869
-0.07783779,1.8018532,1.8018532,5.578787154918473,1.3619455301067709,0.571682,1,0.1725528,0.7442348,0.2554765,0.88602024,13870
-0.53498685,0.84127045,0.84127045,0.0,0.0,0.09756544,0,0.14535567,0.24292105,0.2282986,0.51429474,13871
-0.5255809,2.193616,2.193616,0.0,0.0,0.3848244,0,0.09070872,0.4755331,0.16333929,0.5499943,13872
-0.21699381,2.5604782,2.5604782,0.0,0.0,0.62547606,0,0.086128704,0.7116048,0.15715346,0.7729814,13873
-0.17346394,2.3797226,2.3797226,19.057594180122578,3.3655004610767385,0.6264267,1,0.10333885,0.72976553,0.17974573,0.80529773,13874
-0.25761515,0.50577146,0.50577146,0.0,0.0,0.08526692,0,0.22295943,0.3082263,0.29836407,0.8981452,13875
0.41481203,0.7195932,0.7195932,9.207209976457534,2.034338513254943,0.6640066,1,0.58576214,1.2497687,0.3896881,1.7913082,13876
0.43610346,0.36007553,0.36007553,1.3056495861011541,0.1426502379513812,0.5709557,1,0.8487546,1.4197103,0.23444627,2.0708134,13877
0.5095361,2.1273594,2.1273594,0.0,0.0,1.299379,0,0.20492318,1.5043021,0.28406233,1.6378304,13878
0.5830766,1.8776255,1.8776255,0.0,0.0,1.3371413,0,0.26491243,1.6020536,0.32748854,1.77647,13879
-0.3029174,0.61185825,0.61185825,0.0,0.0,0.10235798,0,0.21156383,0.3139218,0.28945816,0.78700227,13880
-0.32008213,1.7452631,1.7452631,0.0,0.0,0.40247452,0,0.14547682,0.54795134,0.2284266,0.6788351,13881
0.41344696,0.18143156,0.18143156,1.293040015886632,0.13711916208239106,0.5128869,1,0.9856684,1.4985553,0.036413882,1.6992583,13882
0.05735004,1.2098385,1.2098385,1.6243882648842032,0.2745148496603549,0.49816692,1,0.2885874,0.7867543,0.34151947,1.0690396,13883
0.5910536,2.2700133,2.2700133,0.0,0.0,1.4679124,0,0.19088706,1.6587995,0.2721426,1.7786855,13884
0.5656834,0.1637941,0.1637941,3.8065748730716678,0.9510444979518298,0.7606659,1,0.9996265,1.7602924,0.0013560158,1.7685713,13885
0.23901705,1.4841312,1.4841312,0.0,0.0,0.7566803,0,0.28061444,1.0372947,0.33698094,1.2643508,13886
0.21706894,0.6875229,0.6875229,0.0,0.0,0.4370524,0,0.488817,0.92586935,0.39878556,1.5059018,13887
-0.30104825,1.2109399,1.2109399,0.0,0.0,0.27665377,0,0.19653118,0.47318497,0.27702093,0.7019502,13888
-0.0017272021,0.403468,0.403468,1.1004023025268594,0.0490005908013289,0.15887597,1,0.41838965,0.57726556,0.3905655,1.5452864,13889
-0.5388663,2.0996535,2.0996535,0.0,0.0,0.3629593,0,0.09569606,0.45865536,0.16992924,0.5395874,13890
0.21318318,2.0690863,2.0690863,6.516456441022967,1.5527350685434613,0.90383685,1,0.17579475,1.0796316,0.2585168,1.2045741,13891
-0.39870474,1.327009,1.327009,0.0,0.0,0.26317945,0,0.16753349,0.43071294,0.250688,0.619625,13892
0.5126463,1.7871335,1.7871335,0.0,0.0,1.1991279,0,0.27202076,1.4711486,0.33187777,1.6568526,13893
-0.65656006,1.3136184,1.3136184,0.0,0.0,0.16795301,0,0.12371394,0.29166695,0.20437008,0.44724488,13894
0.38006794,0.48431164,0.48431164,6.033975518806983,1.4564152132029795,0.53346634,1,0.7062985,1.2397649,0.3443324,1.9507377,13895
-0.17696631,0.74592364,0.74592364,0.0,0.0,0.1932643,0,0.27086258,0.46412688,0.33117297,0.90810406,13896
0.24356271,0.9266041,0.9266041,2.0889950735254956,0.44533571191362165,0.5568511,1,0.42056555,0.97741663,0.39100772,1.399396,13897
0.084592335,2.8910856,2.8910856,0.0,0.0,0.9336032,0,0.078346334,1.0119495,0.14633346,1.062565,13898
0.19468293,1.9422457,1.9422457,1.059825348481823,0.029478178073963246,0.8504933,1,0.19190797,1.0424013,0.27303362,1.1829777,13899
0.38892937,2.9490447,2.9490447,0.0,0.0,1.3058978,0,0.089694455,1.3955923,0.16198064,1.4505188,13900
0.24558567,0.78958184,0.78958184,3.329228604798118,0.8246173955126972,0.5047463,1,0.4666243,0.97137064,0.39754537,1.4748591,13901
0.13388312,0.3600829,0.3600829,1.7082291640151794,0.3069924335006031,0.2350756,1,0.57603896,0.81111455,0.3916736,1.8988465,13902
-0.10530123,1.9578731,1.9578731,1.5867289139992522,0.2596543522208625,0.5894776,1,0.15086748,0.74034506,0.23405623,0.85989124,13903
0.06398041,1.1620511,1.1620511,7.899486000010313,1.8106024668154919,0.48692057,1,0.29945543,0.786376,0.34740663,1.085336,13904
-0.08791275,2.4810534,2.4810534,0.0,0.0,0.7103734,0,0.10098482,0.8113582,0.1767576,0.8826012,13905
0.21031535,2.2447214,2.2447214,0.0,0.0,0.94405556,0,0.15181802,1.0958736,0.23503596,1.2005796,13906
0.66292876,1.9192398,1.9192398,0.0,0.0,1.4847579,0,0.269539,1.7542969,0.33036274,1.9264289,13907
-0.23694582,2.568678,2.568678,0.0,0.0,0.6127025,0,0.08432062,0.6970231,0.15467499,0.75723886,13908
-0.15987037,1.0164046,1.0164046,0.0,0.0,0.29016554,0,0.25286776,0.5430333,0.31969798,0.8575714,13909
-0.4411244,0.3475634,0.3475634,0.0,0.0,0.013406642,0,0.07451404,0.087920725,0.1408551,0.49318516,13910
0.11410386,1.2612933,1.2612933,0.0,0.0,0.5624574,0,0.29453617,0.85699356,0.34478432,1.1303513,13911
0.62398,1.1954511,1.1954511,0.0,0.0,1.1512567,0,0.4698036,1.6210603,0.39779893,1.9538207,13912
-0.32193673,0.69373655,0.69373655,0.0,0.0,0.11986226,0,0.20870286,0.32856515,0.28715238,0.7424865,13913
0.4283238,1.0694847,1.0694847,0.0,0.0,0.8197662,0,0.44660372,1.2663699,0.3953635,1.6360466,13914
-0.03108647,1.6529654,1.6529654,0.0,0.0,0.5671953,0,0.19897467,0.76616997,0.27909714,0.9350163,13915
0.24356282,0.36258528,0.36258528,2.7442583862354155,0.6565803427342969,0.33659405,1,0.6880911,1.024685,0.35373497,2.000276,13916
0.094856374,0.9967656,0.9967656,2.65394339186345,0.6290928444494439,0.4521969,1,0.34339368,0.7955906,0.36779442,1.1645784,13917
-0.49548703,1.2206322,1.2206322,1.2608383045324132,0.12287050959515766,0.19921632,1,0.15475695,0.35397327,0.23804085,0.5489876,13918
0.19927499,0.3238432,0.3238432,1.3115371342028084,0.14522368620053716,0.27895552,1,0.67487776,0.95383316,0.3599701,2.0653896,13919
-0.3270482,0.21183228,0.21183228,0.0,0.0,0.0047465377,0,0.049490105,0.054236643,0.10229567,0.53714544,13920
-0.27247533,1.9814951,1.9814951,0.0,0.0,0.4820525,0,0.12960564,0.61165816,0.21110049,0.71819407,13921
0.18666871,1.7123308,1.7123308,328.8933146132367,17.13541432376443,0.7761946,1,0.22748622,1.0036808,0.30178034,1.1799204,13922
0.60017526,2.461015,2.461015,0.0,0.0,1.5326109,0,0.16191098,1.6945219,0.24520461,1.7941575,13923
0.10081152,1.4675646,1.4675646,0.0,0.0,0.6195373,0,0.25299674,0.87253404,0.31978375,1.090435,13924
-0.3464114,0.47657186,0.47657186,1.5616450883425301,0.24965798206658318,0.053821504,1,0.16723043,0.22105193,0.2503957,0.7464622,13925
0.12881935,2.9160504,2.9160504,0.0,0.0,0.983113,0,0.07870313,1.0618161,0.14683828,1.1121713,13926
0.5308372,1.820883,1.820883,0.0,0.0,1.2373588,0,0.26798645,1.5053452,0.3294055,1.6862494,13927
0.019119505,2.3906844,2.3906844,0.0,0.0,0.78512627,0,0.11754588,0.9026722,0.19714177,0.98513466,13928
-0.66571146,1.004694,1.004694,0.0,0.0,0.1022187,0,0.12202002,0.22423872,0.20240378,0.42569688,13929
-0.43876997,1.850408,1.850408,0.0,0.0,0.36384267,0,0.122551836,0.4863945,0.20302264,0.5961123,13930
0.18357146,0.24119872,0.24119872,1.5841171622542447,0.25861719979308795,0.23537707,1,0.7390698,0.9744469,0.32496232,2.321727,13931
0.44335607,1.9000092,1.9000092,0.0,0.0,1.136777,0,0.23679182,1.3735689,0.30859065,1.5359843,13932
0.31246886,2.7795408,2.7795408,0.0,0.0,1.1751313,0,0.100738876,1.2758702,0.17644364,1.3393496,13933
-0.2035295,0.25405595,0.25405595,0.0,0.0,0.027399212,0,0.17666522,0.20406443,0.2593262,1.224809,13934
0.20494877,2.408647,2.408647,0.0,0.0,0.9748807,0,0.13152002,1.1064007,0.21325177,1.1949366,13935
0.26979014,0.73525965,0.73525965,0.0,0.0,0.5070324,0,0.49972153,1.0067539,0.3989422,1.5493408,13936
0.42109302,2.0937536,2.0937536,0.0,0.0,1.1632528,0,0.1988439,1.3620967,0.2789865,1.4953437,13937
0.13002633,1.6014152,1.6014152,0.0,0.0,0.6877986,0,0.23591244,0.92371106,0.3079592,1.1160156,13938
0.011639786,1.976643,1.976643,0.0,0.0,0.68683016,0,0.16294336,0.8497735,0.24622104,0.9743388,13939
-0.16927588,2.8944905,2.8944905,0.0,0.0,0.7085948,0,0.06606862,0.7746634,0.12840758,0.8190261,13940
-0.61211324,1.9227482,1.9227482,0.0,0.0,0.30085322,0,0.100320525,0.40117374,0.1759088,0.49266198,13941
0.4343763,0.55324936,0.55324936,2.9528448949862565,0.718384307074371,0.6269453,1,0.6944528,1.3213981,0.35055742,1.9550321,13942
0.6619633,2.5899713,2.5899713,3.36141854565318,0.8334171887597477,1.6719959,1,0.14930974,1.8213056,0.23244233,1.9110527,13943
0.59034956,2.6870666,2.6870666,0.0,0.0,1.5676067,0,0.13054198,1.6981487,0.2121549,1.7771028,13944
-0.5122061,2.243239,2.243239,0.0,0.0,0.39929932,0,0.08851562,0.48781493,0.16039357,0.55931586,13945
-0.08350751,1.2055188,1.2055188,0.0,0.0,0.39603648,0,0.25078216,0.64681864,0.31830317,0.91085696,13946
-0.40520754,2.5818949,2.5818949,0.0,0.0,0.5073949,0,0.07382402,0.5812189,0.13985765,0.6353875,13947
-0.09212331,2.8002093,2.8002093,0.0,0.0,0.7578331,0,0.07592846,0.8337616,0.1428889,0.8847895,13948
-0.40837675,1.0616944,1.0616944,0.0,0.0,0.19103098,0,0.17996633,0.3709973,0.26236922,0.61812043,13949
0.08530574,0.2647053,0.2647053,0.0,0.0,0.16013288,0,0.5753118,0.73544455,0.3918124,2.2156281,13950
0.50259465,1.9676818,1.9676818,0.0,0.0,1.2419229,0,0.23317945,1.4751023,0.30598062,1.6306053,13951
0.17695089,2.8739936,2.8739936,0.0,0.0,1.0291119,0,0.084499575,1.1136115,0.15492126,1.167516,13952
0.06308488,1.4813982,1.4813982,0.0,0.0,0.5917213,0,0.24255285,0.8342741,0.31266582,1.0453354,13953
0.38707975,1.9688275,1.9688275,0.0,0.0,1.0823194,0,0.21540403,1.2977234,0.29250884,1.4462935,13954
-0.19069676,2.9695067,2.9695067,0.0,0.0,0.7014574,0,0.060694262,0.76215166,0.120200366,0.8026299,13955
0.3541473,1.6035519,1.6035519,0.0,0.0,0.92595476,0,0.2806458,1.2066005,0.33699915,1.4167585,13956
0.5974599,1.2928357,1.2928357,0.0,0.0,1.1473982,0,0.42689437,1.5742927,0.39222515,1.8776762,13957
-0.37378234,1.6644115,1.6644115,0.0,0.0,0.3558457,0,0.14530623,0.5011519,0.22824642,0.63828534,13958
-0.013313526,2.1552,2.1552,0.0,0.0,0.70743096,0,0.13923177,0.84666276,0.22174546,0.94955134,13959
0.47707233,1.339408,1.339408,0.0,0.0,0.98872113,0,0.37694183,1.3656629,0.37980902,1.6492277,13960
-0.22332443,2.8779407,2.8779407,0.0,0.0,0.6658215,0,0.06468777,0.7305093,0.12632096,0.77440214,13961
0.19290844,2.2506142,2.2506142,0.0,0.0,0.92653227,0,0.14926443,1.0757967,0.23239526,1.1790553,13962
-0.40800035,0.886385,0.886385,0.0,0.0,0.14481878,0,0.18313313,0.3279519,0.2652493,0.62720037,13963
-0.5633894,1.8490065,1.8490065,0.0,0.0,0.3073868,0,0.10949814,0.4168849,0.18741931,0.51824707,13964
0.42862,1.5692359,1.5692359,3.12479558953045,0.7677091991238225,1.0079072,1,0.30450794,1.3124151,0.35002744,1.5354711,13965
0.3133595,1.6835916,1.6835916,0.0,0.0,0.9040661,0,0.25601816,1.1600842,0.32177904,1.3512108,13966
0.36652744,1.1900933,1.1900933,0.0,0.0,0.7912991,0,0.38703144,1.1783305,0.3828387,1.5000185,13967
0.20881581,2.0180807,2.0180807,0.0,0.0,0.8858014,0,0.18258232,1.0683837,0.2647511,1.1995733,13968
-0.43926823,0.69215155,0.69215155,0.0,0.0,0.085708395,0,0.16336605,0.24907444,0.24663597,0.6054067,13969
-0.031393,0.94623905,0.94623905,8.367444070144302,1.8926532515767809,0.3429795,1,0.30632436,0.6493038,0.3509518,1.0201951,13970
0.38351083,2.4128954,2.4128954,0.0,0.0,1.1936996,0,0.14743324,1.3411329,0.23048432,1.4366548,13971
-0.5898969,2.833507,2.833507,0.0,0.0,0.43942142,0,0.052087713,0.49150914,0.10654872,0.5291122,13972
-0.0030730865,2.8250768,2.8250768,0.0,0.0,0.8393824,0,0.078735866,0.9181183,0.1468846,0.9701114,13973
0.0028990614,2.8973057,2.8973057,0.0,0.0,0.8552548,0,0.07385718,0.929112,0.13990566,0.9774002,13974
0.19580148,2.364567,2.364567,0.0,0.0,0.95532584,0,0.13578007,1.0911059,0.21797754,1.1832908,13975
-0.44456142,1.0116729,1.0116729,1.4541691104922307,0.20588934128693315,0.16526318,1,0.17226094,0.33752412,0.25520077,0.58978033,13976
0.40657496,2.2327712,2.2327712,0.0,0.0,1.1808352,0,0.1750769,1.3559121,0.25784707,1.471395,13977
0.10895657,1.0351834,1.0351834,0.0,0.0,0.47767502,0,0.34004575,0.8177208,0.3664292,1.171696,13978
0.31317133,2.102395,2.102395,0.0,0.0,1.0269451,0,0.18346518,1.2104104,0.26554912,1.3367182,13979
0.5833649,0.7353373,0.7353373,0.0,0.0,0.90713274,0,0.6648226,1.5719553,0.36438942,2.0674958,13980
-0.16947077,2.4537663,2.4537663,0.0,0.0,0.642393,0,0.09749662,0.7398896,0.17227212,0.8100968,13981
-0.119012766,2.838783,2.838783,0.0,0.0,0.7410939,0,0.071964465,0.8130583,0.13715279,0.86137223,13982
0.53869724,0.29973245,0.29973245,2.2056825008665015,0.48515402793144236,0.7193649,1,0.9502615,1.6696264,0.102705136,2.0122824,13983
0.32830763,2.3673923,2.3673923,0.0,0.0,1.1114372,0,0.14800756,1.2594447,0.23108518,1.3570564,13984
-0.35024464,2.008586,2.008586,0.0,0.0,0.44202763,0,0.11926549,0.5612931,0.19917606,0.66045547,13985
-0.6184837,0.61086816,0.61086816,0.0,0.0,0.035411872,0,0.093768455,0.12918037,0.16739993,0.4032164,13986
-0.255218,2.888005,2.888005,0.0,0.0,0.6441582,0,0.06271505,0.70687324,0.12331368,0.74957186,13987
-0.5216446,1.1487756,1.1487756,0.0,0.0,0.17332594,0,0.15186317,0.3251891,0.23508239,0.52982646,13988
-0.52177894,0.6405238,0.6405238,2.4148367753652025,0.553974470547433,0.056073934,1,0.1282139,0.18428783,0.2095257,0.511404,13989
0.069785856,0.36578396,0.36578396,0.0,0.0,0.18919748,0,0.50314856,0.69234604,0.39892986,1.7829622,13990
-0.16881235,2.9469619,2.9469619,0.0,0.0,0.71556634,0,0.06291381,0.7784802,0.12361808,0.82042783,13991
0.50012785,1.3519404,1.3519404,0.0,0.0,1.025427,0,0.3797883,1.4052153,0.3806908,1.6868037,13992
0.14309087,2.7276645,2.7276645,0.0,0.0,0.9685714,0,0.094865896,1.0634373,0.16884263,1.1253375,13993
0.6469866,1.8641758,1.8641758,355.7001985842362,17.860016204834128,1.4387282,1,0.27926552,1.7179937,0.33619446,1.8983386,13994
0.26024127,2.341794,2.341794,0.0,0.0,1.0230016,0,0.14462511,1.1676266,0.22752559,1.2647853,13995
0.6234283,0.6704142,0.6704142,1.2595720714344338,0.12230663486865412,0.9493649,1,0.72398067,1.6733457,0.3342796,2.1719623,13996
-0.03428804,2.6739118,2.6739118,0.0,0.0,0.7881458,0,0.08854346,0.87668926,0.16043118,0.93668795,13997
0.124521025,1.5583206,1.5583206,0.0,0.0,0.669379,0,0.24219692,0.9115759,0.31241712,1.1120591,13998
-0.43161917,1.2022825,1.2022825,0.0,0.0,0.2183663,0,0.16849214,0.38685843,0.2516103,0.5961356,13999
0.5896691,2.6372476,2.6372476,1.1156438658555459,0.05624041312424999,1.5557125,1,0.13675153,1.692464,0.21904345,1.7755216,14000
0.40501523,2.5193512,2.5193512,0.0,0.0,1.2468646,0,0.13590284,1.3827674,0.21811248,1.4693422,14001
-0.19993013,0.18428798,0.18428798,1.2116951103976703,0.10077028593965687,0.011756405,1,0.11959323,0.13134947,0.19956191,1.2142308,14002
0.13253671,2.1442766,2.1442766,0.0,0.0,0.83894557,0,0.15616892,0.9951145,0.23947155,1.106794,14003
-0.21963926,0.3076843,0.3076843,0.0,0.0,0.038216203,0,0.19278252,0.23099872,0.27379382,1.1208519,14004
-0.14473186,2.9626327,2.9626327,0.0,0.0,0.73650265,0,0.06298748,0.79949015,0.12373084,0.84125394,14005
0.034586128,2.184241,2.184241,0.0,0.0,0.7556372,0,0.1408997,0.89653695,0.22354682,0.9988823,14006
0.61787283,0.86619496,0.86619496,11.462957947048892,2.3856990318522984,1.0112543,1,0.610346,1.6216003,0.38358256,2.0644364,14007
0.63407475,2.3762662,2.3762662,0.0,0.0,1.5695078,0,0.17844781,1.7479557,0.26097465,1.8577812,14008
0.1537513,1.3524388,1.3524388,0.0,0.0,0.62883455,0,0.28687578,0.9157104,0.34056094,1.1675227,14009
-0.23594496,1.7879276,1.7879276,0.0,0.0,0.46120676,0,0.15246245,0.6136692,0.23569798,0.7454967,14010
-0.5194244,1.051807,1.051807,0.0,0.0,0.15111421,0,0.1539251,0.3050393,0.237194,0.5305503,14011
0.17068976,2.5849264,2.5849264,0.0,0.0,0.9727299,0,0.1100184,1.0827483,0.18805811,1.1555,14012
-0.21190749,0.15604246,0.15604246,0.0,0.0,0.0056293383,0,0.07549651,0.08112575,0.14226915,0.9928593,14013
0.39843965,2.1076467,2.1076467,0.0,0.0,1.1366043,0,0.19358021,1.3301846,0.27448478,1.4604174,14014
-0.44616586,1.0746629,1.0746629,0.0,0.0,0.1807344,0,0.17042187,0.35115623,0.2534557,0.58700293,14015
0.085881054,1.1062204,1.1062204,14.323868640430248,2.7846884169985535,0.4846651,1,0.31722403,0.8018891,0.35630187,1.1239785,14016
0.289636,2.6409926,2.6409926,0.0,0.0,1.1209815,0,0.1129809,1.2339623,0.19166821,1.3065367,14017
0.2121015,0.9587576,0.9587576,0.0,0.0,0.53922904,0,0.39814427,0.93737334,0.38586792,1.33984,14018
-0.68299836,2.03997,2.03997,0.0,0.0,0.2927926,0,0.087741785,0.38053438,0.15934709,0.45864686,14019
0.46644723,2.1510355,2.1510355,0.0,0.0,1.2426312,0,0.19526133,1.4378926,0.27593344,1.566172,14020
0.14190665,0.28706786,0.28706786,1.1436167691675934,0.06940018329935915,0.21364504,1,0.63712984,0.8507749,0.3751355,2.1575584,14021
0.60918653,1.8865808,1.8865808,0.0,0.0,1.3825345,0,0.26750207,1.6500366,0.32910532,1.8244821,14022
0.67042464,2.299648,2.299648,0.0,0.0,1.6135759,0,0.19536608,1.8089421,0.2760234,1.9289706,14023
0.39412412,0.5864091,0.5864091,1.9643061326210187,0.4015371008424651,0.5875013,1,0.6476164,1.2351177,0.37130985,1.8683101,14024
0.40312758,1.9527755,1.9527755,0.0,0.0,1.0985891,0,0.22066498,1.319254,0.2966063,1.4711436,14025
-0.020986525,0.5718644,0.5718644,1.5466248969280514,0.24363377820633114,0.21249482,1,0.3734875,0.5859823,0.3787103,1.2482201,14026
-0.34485528,2.1555777,2.1555777,0.0,0.0,0.4733776,0,0.107900396,0.58127797,0.18544856,0.66730994,14027
0.27447253,2.3548696,2.3548696,0.0,0.0,1.04273,0,0.14437239,1.1871023,0.22725761,1.2836077,14028
